id,toxic
38753,0.26595065
38754,0.22594677
38755,0.19840637
38756,0.26147142
38757,0.2500812
38758,0.26076528
38759,0.21380185
38760,0.23220564
38761,0.20792262
38762,0.25439778
38763,0.26076415
38764,0.2374729
38765,0.21469252
38766,0.26002806
38767,0.18758275
38768,0.19974113
38769,0.24141079
38770,0.23925452
38771,0.18635955
38772,0.2482861
38773,0.22653455
38774,0.25976554
38775,0.2255742
38776,0.30086294
38777,0.2507419
38778,0.28632808
38779,0.25875196
38780,0.23989654
38781,0.28218678
38782,0.22243926
38783,0.23697086
38784,0.25856307
38785,0.18747853
38786,0.2523215
38787,0.24591681
38788,0.22243209
38789,0.24222404
38790,0.24759975
38791,0.25362754
38792,0.22871573
38793,0.23201735
38794,0.26179513
38795,0.25703135
38796,0.26218152
38797,0.22775717
38798,0.27732173
38799,0.2493658
38800,0.22330156
38801,0.26395068
38802,0.20543489
38803,0.20285061
38804,0.21097828
38805,0.23615183
38806,0.24974069
38807,0.20216082
38808,0.24232407
38809,0.23612742
38810,0.27488205
38811,0.25157037
38812,0.23582679
38813,0.27215746
38814,0.20849161
38815,0.23604178
38816,0.24504408
38817,0.25629267
38818,0.26101077
38819,0.24828722
38820,0.25744176
38821,0.19864202
38822,0.24014288
38823,0.27058557
38824,0.25691393
38825,0.21073826
38826,0.22562076
38827,0.22793956
38828,0.23580208
38829,0.25347298
38830,0.2680224
38831,0.2638146
38832,0.21737364
38833,0.26883987
38834,0.19344676
38835,0.20773906
38836,0.22517262
38837,0.1957751
38838,0.26018956
38839,0.25434196
38840,0.21683542
38841,0.24462682
38842,0.2519151
38843,0.23246752
38844,0.20463641
38845,0.28076366
38846,0.2814176
38847,0.27578112
38848,0.18943235
38849,0.22427817
38850,0.19899943
38851,0.27231857
38852,0.20200966
38853,0.19784175
38854,0.19978409
38855,0.23111326
38856,0.2873565
38857,0.23213863
38858,0.2573169
38859,0.23735017
38860,0.22929187
38861,0.28062612
38862,0.2169531
38863,0.24108271
38864,0.29931185
38865,0.23596261
38866,0.18911193
38867,0.2566791
38868,0.21848238
38869,0.2602083
38870,0.2248024
38871,0.2842053
38872,0.19926669
38873,0.2187157
38874,0.2466008
38875,0.25370574
38876,0.26529965
38877,0.21567729
38878,0.23797967
38879,0.2470618
38880,0.20002826
38881,0.2039569
38882,0.21250759
38883,0.28255716
38884,0.21514423
38885,0.28425068
38886,0.21688409
38887,0.19905461
38888,0.22870728
38889,0.26047817
38890,0.20683828
38891,0.2121894
38892,0.24800017
38893,0.19944826
38894,0.2782807
38895,0.2860554
38896,0.27426672
38897,0.24517134
38898,0.28875706
38899,0.24411546
38900,0.25732213
38901,0.19229841
38902,0.23292251
38903,0.20597394
38904,0.28916007
38905,0.2588782
38906,0.24327448
38907,0.29780325
38908,0.25458273
38909,0.2502262
38910,0.23104973
38911,0.26643288
38912,0.26115724
38913,0.23130982
38914,0.24965382
38915,0.2573822
38916,0.22435854
38917,0.2702869
38918,0.2270542
38919,0.2692442
38920,0.25451136
38921,0.27909312
38922,0.2448328
38923,0.24875164
38924,0.2612512
38925,0.27058527
38926,0.24119323
38927,0.20706028
38928,0.23203751
38929,0.24477318
38930,0.20187004
38931,0.2779608
38932,0.24701111
38933,0.2550055
38934,0.2774966
38935,0.23130023
38936,0.25737846
38937,0.27015236
38938,0.22866015
38939,0.2438601
38940,0.26535618
38941,0.20864709
38942,0.23508807
38943,0.2158261
38944,0.25328147
38945,0.25255212
38946,0.24614978
38947,0.23304579
38948,0.19067128
38949,0.21534748
38950,0.1663394
38951,0.27150032
38952,0.18315871
38953,0.20899291
38954,0.19284046
38955,0.2484965
38956,0.25571188
38957,0.21066847
38958,0.24102364
38959,0.19370829
38960,0.19234103
38961,0.1801588
38962,0.2542405
38963,0.23159645
38964,0.24113041
38965,0.2795885
38966,0.26166934
38967,0.21536143
38968,0.2220996
38969,0.31118068
38970,0.25950092
38971,0.24810669
38972,0.23394135
38973,0.19943897
38974,0.23342405
38975,0.22115736
38976,0.29946956
38977,0.21871321
38978,0.25644305
38979,0.27061474
38980,0.25172454
38981,0.21913368
38982,0.22717683
38983,0.21534927
38984,0.26197118
38985,0.28072196
38986,0.21965669
38987,0.2157084
38988,0.24616696
38989,0.26338905
38990,0.21551989
38991,0.27290004
38992,0.25357962
38993,0.24683203
38994,0.27359387
38995,0.24916425
38996,0.21299875
38997,0.28123212
38998,0.23690717
38999,0.26331666
39000,0.22075336
39001,0.24558477
39002,0.24449785
39003,0.25838402
39004,0.2512422
39005,0.28070956
39006,0.23342939
39007,0.2762042
39008,0.2983084
39009,0.22682983
39010,0.21807376
39011,0.20564334
39012,0.2890363
39013,0.2711708
39014,0.18661891
39015,0.2170802
39016,0.26335937
39017,0.25508222
39018,0.21177343
39019,0.21110208
39020,0.20480676
39021,0.18585366
39022,0.2409177
39023,0.20521452
39024,0.21367209
39025,0.23573716
39026,0.2500624
39027,0.24772832
39028,0.23096785
39029,0.25444102
39030,0.262468
39031,0.26504564
39032,0.27085167
39033,0.2642499
39034,0.19424321
39035,0.20663318
39036,0.21590316
39037,0.22440203
39038,0.2612277
39039,0.22671413
39040,0.25648314
39041,0.21521316
39042,0.19743404
39043,0.18847576
39044,0.23252012
39045,0.2586828
39046,0.29192957
39047,0.25786477
39048,0.245536
39049,0.1840944
39050,0.23364586
39051,0.21910238
39052,0.24114348
39053,0.24767764
39054,0.29215008
39055,0.256945
39056,0.19722137
39057,0.2252323
39058,0.22216481
39059,0.24759197
39060,0.26560795
39061,0.24163523
39062,0.26355797
39063,0.25963503
39064,0.25898355
39065,0.21105783
39066,0.2509075
39067,0.2019663
39068,0.26959863
39069,0.2414957
39070,0.24999869
39071,0.22839335
39072,0.1962659
39073,0.3003462
39074,0.26756433
39075,0.21630703
39076,0.25775835
39077,0.22761014
39078,0.24516366
39079,0.2569483
39080,0.2060989
39081,0.21617092
39082,0.27767664
39083,0.19618773
39084,0.295995
39085,0.3
39086,0.25679716
39087,0.27131352
39088,0.234434
39089,0.27315181
39090,0.2689275
39091,0.24208535
39092,0.24725805
39093,0.23056258
39094,0.29497635
39095,0.25664872
39096,0.24948981
39097,0.24613039
39098,0.2600656
39099,0.21891995
39100,0.22181794
39101,0.1965978
39102,0.23142451
39103,0.20998162
39104,0.21606623
39105,0.21381232
39106,0.22594312
39107,0.22237088
39108,0.26998425
39109,0.22552371
39110,0.24537621
39111,0.29038388
39112,0.2511064
39113,0.25084195
39114,0.26960272
39115,0.22903289
39116,0.2697094
39117,0.24764527
39118,0.2520663
39119,0.2690613
39120,0.18148476
39121,0.21308434
39122,0.22530377
39123,0.25587994
39124,0.26334882
39125,0.23785481
39126,0.26271614
39127,0.21782038
39128,0.26171666
39129,0.25858012
39130,0.2130123
39131,0.2643988
39132,0.26424533
39133,0.23594438
39134,0.25097644
39135,0.29213998
39136,0.21518616
39137,0.21046898
39138,0.25735727
39139,0.25102964
39140,0.28612038
39141,0.22275946
39142,0.27793258
39143,0.23237596
39144,0.28113258
39145,0.26846159
39146,0.26418164
39147,0.26353514
39148,0.25541395
39149,0.23527643
39150,0.19265082
39151,0.24495596
39152,0.20740889
39153,0.1769652
39154,0.1915988
39155,0.21178095
39156,0.25726062
39157,0.3109099
39158,0.23111278
39159,0.22931443
39160,0.21642132
39161,0.24878797
39162,0.22400706
39163,0.22209369
39164,0.25474605
39165,0.31658545
39166,0.21999398
39167,0.23056123
39168,0.25869033
39169,0.21702133
39170,0.22948411
39171,0.26336935
39172,0.22180218
39173,0.25211897
39174,0.24996501
39175,0.2377276
39176,0.2670624
39177,0.2414079
39178,0.19159354
39179,0.21164171
39180,0.28549376
39181,0.26960236
39182,0.25242266
39183,0.26871452
39184,0.19735458
39185,0.26057577
39186,0.22334577
39187,0.19368203
39188,0.24059628
39189,0.2444491
39190,0.26076573
39191,0.24957307
39192,0.30385432
39193,0.24155016
39194,0.23920396
39195,0.24593541
39196,0.2638918
39197,0.25900015
39198,0.20783879
39199,0.24721488
39200,0.22965744
39201,0.20555618
39202,0.27526316
39203,0.25042176
39204,0.23490122
39205,0.23739202
39206,0.25724366
39207,0.2174496
39208,0.28116238
39209,0.24371427
39210,0.23764254
39211,0.25713563
39212,0.21880196
39213,0.26263076
39214,0.21846452
39215,0.20623823
39216,0.2403145
39217,0.24155311
39218,0.25675997
39219,0.2069654
39220,0.24844019
39221,0.25456217
39222,0.26695973
39223,0.23327433
39224,0.25856352
39225,0.24500252
39226,0.28482
39227,0.2561376
39228,0.23343816
39229,0.21270822
39230,0.196723
39231,0.19760127
39232,0.24979013
39233,0.19497389
39234,0.28694504
39235,0.22942509
39236,0.24264959
39237,0.18152365
39238,0.20698959
39239,0.3023697
39240,0.26695332
39241,0.21577956
39242,0.23962112
39243,0.29495457
39244,0.22366248
39245,0.22765595
39246,0.24567562
39247,0.2232665
39248,0.25829723
39249,0.22292292
39250,0.18538548
39251,0.26323578
39252,0.22103947
39253,0.21668419
39254,0.1991566
39255,0.23619194
39256,0.26304138
39257,0.25913745
39258,0.18743883
39259,0.25474113
39260,0.24855784
39261,0.22396833
39262,0.20478266
39263,0.24373858
39264,0.22283302
39265,0.24903318
39266,0.21644613
39267,0.26238757
39268,0.20341943
39269,0.25184274
39270,0.26093662
39271,0.2741605
39272,0.26043692
39273,0.27136552
39274,0.22558768
39275,0.26344526
39276,0.23951277
39277,0.23267865
39278,0.23221657
39279,0.2679783
39280,0.2477272
39281,0.20186022
39282,0.20122012
39283,0.25729778
39284,0.25451136
39285,0.24891728
39286,0.2653985
39287,0.22787343
39288,0.20750472
39289,0.21009716
39290,0.23539408
39291,0.22763732
39292,0.22173984
39293,0.24368592
39294,0.2669553
39295,0.19553517
39296,0.21218073
39297,0.20264097
39298,0.21967155
39299,0.25490382
39300,0.2308604
39301,0.21091892
39302,0.23572654
39303,0.22305132
39304,0.22183226
39305,0.2204928
39306,0.2473753
39307,0.21917625
39308,0.19710757
39309,0.2678901
39310,0.27032986
39311,0.2928111
39312,0.27404144
39313,0.2377718
39314,0.23311837
39315,0.27356043
39316,0.20565431
39317,0.23094343
39318,0.23126248
39319,0.20642991
39320,0.25064927
39321,0.21789435
39322,0.21658479
39323,0.20310363
39324,0.2384737
39325,0.25762048
39326,0.25297734
39327,0.20364618
39328,0.2048591
39329,0.26216316
39330,0.25215924
39331,0.24799399
39332,0.28165618
39333,0.2750574
39334,0.15890326
39335,0.23781489
39336,0.19158186
39337,0.2118973
39338,0.19280574
39339,0.25941557
39340,0.30476207
39341,0.23977284
39342,0.2444444
39343,0.26024413
39344,0.23440225
39345,0.26389363
39346,0.3049019
39347,0.2704971
39348,0.2617113
39349,0.2532413
39350,0.23655947
39351,0.21735005
39352,0.25496325
39353,0.24892946
39354,0.23027214
39355,0.21230964
39356,0.2474255
39357,0.24490705
39358,0.18728714
39359,0.1999161
39360,0.29140547
39361,0.23518868
39362,0.29397154
39363,0.26916215
39364,0.23589186
39365,0.1848451
39366,0.25253594
39367,0.2623515
39368,0.21266995
39369,0.19388527
39370,0.3357468
39371,0.23018861
39372,0.2837444
39373,0.25309274
39374,0.20293115
39375,0.2653953
39376,0.28148258
39377,0.21569271
39378,0.23680471
39379,0.22768086
39380,0.23631698
39381,0.20705847
39382,0.20777372
39383,0.2622149
39384,0.25530824
39385,0.23837551
39386,0.23857218
39387,0.26351044
39388,0.2051891
39389,0.23603068
39390,0.2475739
39391,0.25696537
39392,0.25559118
39393,0.20151302
39394,0.24428044
39395,0.21412955
39396,0.2113426
39397,0.2469872
39398,0.22502998
39399,0.22271451
39400,0.27485588
39401,0.2136454
39402,0.25470626
39403,0.21985638
39404,0.20503515
39405,0.1992243
39406,0.25818828
39407,0.26322648
39408,0.24123013
39409,0.19289286
39410,0.23856317
39411,0.27506354
39412,0.2385706
39413,0.27478045
39414,0.22264017
39415,0.27360106
39416,0.21234049
39417,0.26064512
39418,0.2855065
39419,0.21172053
39420,0.25400314
39421,0.25610664
39422,0.21724355
39423,0.20383748
39424,0.23900029
39425,0.2575987
39426,0.20988727
39427,0.26357204
39428,0.32475695
39429,0.24974427
39430,0.25438705
39431,0.19997278
39432,0.22131301
39433,0.27128363
39434,0.24620765
39435,0.25875226
39436,0.21984701
39437,0.24376804
39438,0.27146116
39439,0.2656015
39440,0.25455582
39441,0.19279023
39442,0.2618556
39443,0.22957872
39444,0.2361364
39445,0.22834855
39446,0.192341
39447,0.3121682
39448,0.23936692
39449,0.26390305
39450,0.25763556
39451,0.25893468
39452,0.2471587
39453,0.27275246
39454,0.23123361
39455,0.25589576
39456,0.2465989
39457,0.24396148
39458,0.19426008
39459,0.23172541
39460,0.21536215
39461,0.27938765
39462,0.24582338
39463,0.24810697
39464,0.24700747
39465,0.24021603
39466,0.21873227
39467,0.24432091
39468,0.2563478
39469,0.26695025
39470,0.26037547
39471,0.25053376
39472,0.21759383
39473,0.25116706
39474,0.28471237
39475,0.2447715
39476,0.2563004
39477,0.23884168
39478,0.25434983
39479,0.21176021
39480,0.24399583
39481,0.23085827
39482,0.24735163
39483,0.24081045
39484,0.24358173
39485,0.26782015
39486,0.21844842
39487,0.20897546
39488,0.21940175
39489,0.26463675
39490,0.24656233
39491,0.24465482
39492,0.23909904
39493,0.2916584
39494,0.22353707
39495,0.25484785
39496,0.24994184
39497,0.20914553
39498,0.23479539
39499,0.2863566
39500,0.19312349
39501,0.2475027
39502,0.24608514
39503,0.20250714
39504,0.24470763
39505,0.26505196
39506,0.24933693
39507,0.24872713
39508,0.22471571
39509,0.32763064
39510,0.23982477
39511,0.25118816
39512,0.261985
39513,0.20555775
39514,0.24976392
39515,0.24300696
39516,0.23802558
39517,0.24755675
39518,0.22015274
39519,0.2782787
39520,0.26782873
39521,0.22513491
39522,0.22638763
39523,0.22841446
39524,0.22925201
39525,0.20182012
39526,0.25214604
39527,0.25127542
39528,0.21221548
39529,0.2598137
39530,0.20918183
39531,0.24304193
39532,0.22208051
39533,0.20191261
39534,0.2566976
39535,0.21591158
39536,0.26742512
39537,0.21021503
39538,0.23250806
39539,0.25590873
39540,0.27240846
39541,0.21840894
39542,0.23995036
39543,0.20441684
39544,0.25974458
39545,0.21829952
39546,0.20588928
39547,0.25911433
39548,0.28998727
39549,0.19451295
39550,0.23186068
39551,0.23587331
39552,0.24276415
39553,0.22847347
39554,0.24319881
39555,0.24603643
39556,0.23618853
39557,0.23751274
39558,0.218193
39559,0.26317093
39560,0.24114536
39561,0.19553165
39562,0.23625274
39563,0.21503755
39564,0.28936207
39565,0.26997384
39566,0.20477729
39567,0.29245535
39568,0.22577061
39569,0.20122078
39570,0.20953642
39571,0.22729194
39572,0.24317366
39573,0.23133478
39574,0.26489255
39575,0.27101976
39576,0.2129494
39577,0.27752307
39578,0.18962587
39579,0.24099472
39580,0.2500111
39581,0.25494245
39582,0.22334929
39583,0.23528194
39584,0.22973092
39585,0.22818999
39586,0.18185587
39587,0.2165362
39588,0.21810769
39589,0.230299
39590,0.25211337
39591,0.2673136
39592,0.19310847
39593,0.23936266
39594,0.27887166
39595,0.2576672
39596,0.27984175
39597,0.27814406
39598,0.28131765
39599,0.24937293
39600,0.20862156
39601,0.18672448
39602,0.26914766
39603,0.26254877
39604,0.20652047
39605,0.22523884
39606,0.22214949
39607,0.23637292
39608,0.25301814
39609,0.1943607
39610,0.23831749
39611,0.20253637
39612,0.26627767
39613,0.23255844
39614,0.25667164
39615,0.22733991
39616,0.2528887
39617,0.2685111
39618,0.1898258
39619,0.2674194
39620,0.25424984
39621,0.24874273
39622,0.24940644
39623,0.22567017
39624,0.24944729
39625,0.2408081
39626,0.2580196
39627,0.21427926
39628,0.2562052
39629,0.23483856
39630,0.26728582
39631,0.2593181
39632,0.21578835
39633,0.243294
39634,0.2065483
39635,0.20103271
39636,0.2702901
39637,0.26701742
39638,0.22917676
39639,0.2435423
39640,0.22096013
39641,0.2516553
39642,0.20965149
39643,0.24382812
39644,0.3135529
39645,0.21282245
39646,0.22516179
39647,0.19333328
39648,0.26096785
39649,0.22864667
39650,0.18669933
39651,0.21282391
39652,0.2132735
39653,0.25378516
39654,0.25078392
39655,0.25133854
39656,0.23818229
39657,0.23109047
39658,0.21976344
39659,0.21940923
39660,0.22203317
39661,0.23060781
39662,0.28171316
39663,0.24012056
39664,0.19505993
39665,0.23596881
39666,0.28896317
39667,0.27324107
39668,0.2674759
39669,0.2389712
39670,0.25253198
39671,0.21150802
39672,0.248694
39673,0.239281
39674,0.21380189
39675,0.25287402
39676,0.24901438
39677,0.246057
39678,0.24855866
39679,0.27205816
39680,0.23711057
39681,0.21960554
39682,0.20468636
39683,0.22290576
39684,0.23471384
39685,0.2751698
39686,0.2642373
39687,0.21889998
39688,0.24375233
39689,0.2629288
39690,0.21625572
39691,0.2217189
39692,0.26096728
39693,0.26433283
39694,0.23740377
39695,0.20862907
39696,0.2449616
39697,0.18799032
39698,0.23547673
39699,0.24716832
39700,0.27137363
39701,0.23528194
39702,0.2513315
39703,0.21515742
39704,0.2477272
39705,0.21968494
39706,0.19976406
39707,0.2502764
39708,0.2186997
39709,0.25400656
39710,0.2244595
39711,0.2401104
39712,0.24549803
39713,0.26354742
39714,0.24706794
39715,0.27869964
39716,0.25517446
39717,0.27210367
39718,0.2114169
39719,0.24886577
39720,0.22798707
39721,0.21729393
39722,0.25272933
39723,0.21968347
39724,0.28256395
39725,0.2964544
39726,0.26818752
39727,0.18619926
39728,0.21889085
39729,0.27589497
39730,0.21131894
39731,0.24259879
39732,0.24342176
39733,0.2634024
39734,0.29395851
39735,0.24609824
39736,0.26311263
39737,0.24419804
39738,0.23137413
39739,0.23463617
39740,0.2321105
39741,0.24931963
39742,0.21826558
39743,0.25764123
39744,0.22218987
39745,0.21607105
39746,0.24993904
39747,0.2063222
39748,0.25493932
39749,0.28154045
39750,0.21425562
39751,0.23549514
39752,0.25102466
39753,0.20676623
39754,0.23826513
39755,0.2542271
39756,0.22253439
39757,0.24929959
39758,0.23197599
39759,0.22095883
39760,0.19887161
39761,0.25925282
39762,0.25645468
39763,0.19564413
39764,0.2704526
39765,0.2724625
39766,0.17642969
39767,0.20332739
39768,0.20851038
39769,0.23726466
39770,0.2235012
39771,0.24527554
39772,0.27597246
39773,0.24675238
39774,0.24920858
39775,0.2323589
39776,0.23118106
39777,0.24925259
39778,0.26055637
39779,0.23447023
39780,0.22166085
39781,0.1937494
39782,0.23969555
39783,0.21881798
39784,0.20183061
39785,0.2273301
39786,0.254002
39787,0.24773856
39788,0.20533572
39789,0.22224487
39790,0.2547055
39791,0.22676288
39792,0.2388285
39793,0.23755132
39794,0.19357027
39795,0.23919438
39796,0.2738795
39797,0.23772967
39798,0.2432863
39799,0.19816984
39800,0.25490633
39801,0.24878953
39802,0.2738101
39803,0.27475765
39804,0.19275658
39805,0.255187
39806,0.2003237
39807,0.20643732
39808,0.25717837
39809,0.2648607
39810,0.2689582
39811,0.32122934
39812,0.20631278
39813,0.23528194
39814,0.25927734
39815,0.2835397
39816,0.26714054
39817,0.20513551
39818,0.26431066
39819,0.23639429
39820,0.21890286
39821,0.25888157
39822,0.22803071
39823,0.2118189
39824,0.27050984
39825,0.2538371
39826,0.21914077
39827,0.19982734
39828,0.25694025
39829,0.22375579
39830,0.21225582
39831,0.26590565
39832,0.23932062
39833,0.22706585
39834,0.29085764
39835,0.27061975
39836,0.23389353
39837,0.22491251
39838,0.24843872
39839,0.25490817
39840,0.1871542
39841,0.21392028
39842,0.25061762
39843,0.21564916
39844,0.30175778
39845,0.24240682
39846,0.28290203
39847,0.27026042
39848,0.27588663
39849,0.21951404
39850,0.25043762
39851,0.27649376
39852,0.19678712
39853,0.21233743
39854,0.23066907
39855,0.23511642
39856,0.2577271
39857,0.25549644
39858,0.25984365
39859,0.24743773
39860,0.2739615
39861,0.23085697
39862,0.2533293
39863,0.24675001
39864,0.23721834
39865,0.22260694
39866,0.25771508
39867,0.26155737
39868,0.2591816
39869,0.22044292
39870,0.22328171
39871,0.237849
39872,0.26127204
39873,0.22838576
39874,0.26290914
39875,0.20956355
39876,0.27580804
